Molecule_SMILES	Molecule_inchikey	Augmented_Scaffold_inchikey	Augmented_Scaffold_SMILES	Augmented_Framework_inchikey	Augmented_Framework_smiles	Augmented_Wireframe_inchikey	Augmented_Wireframe_smiles	Decorated_Scaffold_inchikey	Decorated_Scaffold_SMILES	Decorated_Framework_inchikey	Decorated_Framework_SMILES	Decorated_Wireframe_inchikey	Decorated_Wireframe_SMILES	Basic_Scaffold_inchikey	Basic_Scaffold_SMILES	Basic_Framework_inchikey	Basic_Framework_SMILES	Basic_Wireframe_inchikey	Basic_Wireframe_SMILES
CCCCNc1nc2ccccc2n1C3=NNC(=O)C3	RCXZCYBEONCORL-UHFFFAOYSA-N	RCXZCYBEONCORL-UHFFFAOYSA-N	CCCCNc1nc2ccccc2n1C3=NNC(=O)C3	SNDMUUBQXBHZLR-UHFFFAOYSA-N	CCCCCC1=Cc2ccccc2C1C3=CCC(=C)C3	RKLYAVACWSXQDQ-UHFFFAOYSA-N	CCCCCC1CC2CCCCC2C1C3CCC(C)C3	ZCXYLJSHXLJRFF-UHFFFAOYSA-N	O=C1CC(=NN1)n2cnc3ccccc23	SIDHPHQUVMJDRI-UHFFFAOYSA-N	C=C1CC=C(C1)C2C=Cc3ccccc23	KNYOWXWIXWNQRH-UHFFFAOYSA-N	CC1CCC(C1)C2CCC3CCCCC23	YACKFIJLEUWKIL-UHFFFAOYSA-N	C1CC(=NN1)n2cnc3ccccc23	JKWYGQMPYAXTFW-UHFFFAOYSA-N	C1CC=C(C1)C2C=Cc3ccccc23	NZVHAKMSHHXXQI-UHFFFAOYSA-N	C1CCC(C1)C2CCC3CCCCC23
OC(=O)C1=Cc2cc(Cl)cc(Cl)c2OC1C(F)(F)F	ZFKBWSREWJOSSJ-UHFFFAOYSA-N	ALEQKJOHODTDTC-UHFFFAOYSA-N	CC1Oc2ccccc2C=C1C	BHOPRMHWYPVJPL-UHFFFAOYSA-N	CC1Cc2ccccc2C=C1C	UBGLIVPMNDOOTE-UHFFFAOYSA-N	CC1CC2CCCCC2CC1C	KYNSBQPICQTCGU-UHFFFAOYSA-N	C1Oc2ccccc2C=C1	KEIFWROAQVVDBN-UHFFFAOYSA-N	C1Cc2ccccc2C=C1	NNBZCPXTIHJBJL-UHFFFAOYSA-N	C1CCC2CCCCC2C1	KYNSBQPICQTCGU-UHFFFAOYSA-N	C1Oc2ccccc2C=C1	KEIFWROAQVVDBN-UHFFFAOYSA-N	C1Cc2ccccc2C=C1	NNBZCPXTIHJBJL-UHFFFAOYSA-N	C1CCC2CCCCC2C1
COc1ccc(\C=C\2/C(=NN=C2C(F)(F)F)c3ccc(Cl)cc3)cc1OC	LGQHDQJKEAWBIH-NTEUORMPSA-N	GTIYFRCIKWNMMN-ATVHPVEESA-N	COc1ccc(\C=C/2\C(=NN=C2c3ccccc3)C)cc1	SQSHTTSHVIYONO-QNGOZBTKSA-N	CCc1ccc(\C=C/2\C(=CC=C2c3ccccc3)C)cc1	AUOZOIODTVRAFM-UHFFFAOYSA-N	CCC1CCC(CC2C(C)CCC2C3CCCCC3)CC1	XDZNSQKCIRSUST-PTNGSMBKSA-N	C(=C/1\C=NN=C1c2ccccc2)/c3ccccc3	PYGFRRRFGCGKTR-VKAVYKQESA-N	C(=C/1\C=CC=C1c2ccccc2)/c3ccccc3	MZBIJWZIJOEBCD-UHFFFAOYSA-N	C(C1CCCCC1)C2CCCC2C3CCCCC3	XDZNSQKCIRSUST-PTNGSMBKSA-N	C(=C/1\C=NN=C1c2ccccc2)/c3ccccc3	PYGFRRRFGCGKTR-VKAVYKQESA-N	C(=C/1\C=CC=C1c2ccccc2)/c3ccccc3	MZBIJWZIJOEBCD-UHFFFAOYSA-N	C(C1CCCCC1)C2CCCC2C3CCCCC3
CCC(=O)NS(=O)(=O)c1ccc(cc1CO)n2nc(cc2c3ccc(Br)cc3)C(F)F	GDBVZLNSEFXMKW-UHFFFAOYSA-N	MRMAFGQUVSWYBD-UHFFFAOYSA-N	CCC(=O)NS(=O)(=O)c1ccc(cc1)n2nc(C)cc2c3ccccc3	LQCXZFJYYZFVJG-UHFFFAOYSA-N	CCC(=C)CCc1ccc(cc1)C2C=C(C)C=C2c3ccccc3	JHGPBGDOIQVOSF-UHFFFAOYSA-N	CCC(C)CC(C)(C)C1CCC(CC1)C2CC(C)CC2C3CCCCC3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
CC(=O)c1ccc(NCC(=O)N2N=C(CC2c3ccc(cc3)[N+](=O)[O-])c4ccc(F)cc4)cc1	IDXCLYNESCMNJS-UHFFFAOYSA-N	KRJZHPGCSCWMSR-UHFFFAOYSA-N	CC(=O)c1ccc(NCC(=O)N2N=C(CC2c3ccccc3)c4ccccc4)cc1	KZZZGKADGTYRNV-UHFFFAOYSA-N	CC(=C)c1ccc(CCC(=C)C2C=C(CC2c3ccccc3)c4ccccc4)cc1	RNJPZFAYMYDFTG-UHFFFAOYSA-N	CC(C)C1CCC(CCC(C)C2CC(CC2C3CCCCC3)C4CCCCC4)CC1	QJSRBTLNBXBBGZ-UHFFFAOYSA-N	O=C(CNc1ccccc1)N2N=C(CC2c3ccccc3)c4ccccc4	XHSJHEGZIKLXOM-UHFFFAOYSA-N	C=C(CCc1ccccc1)C2C=C(CC2c3ccccc3)c4ccccc4	BUKBIHVGHAKTQA-UHFFFAOYSA-N	CC(CCC1CCCCC1)C2CC(CC2C3CCCCC3)C4CCCCC4	ZHRRRUWTXNLYPO-UHFFFAOYSA-N	C(CN1N=C(CC1c2ccccc2)c3ccccc3)Nc4ccccc4	XCVLVPPCNPEDLD-UHFFFAOYSA-N	C(CC1C=C(CC1c2ccccc2)c3ccccc3)Cc4ccccc4	SNPRYGLUUYHHCL-UHFFFAOYSA-N	C(CC1CCCCC1)CC2CC(CC2C3CCCCC3)C4CCCCC4
CC(=O)Nc1ccc(cc1)C2=NN(C(C2)c3ccc(cc3)[N+](=O)[O-])C(=O)C	ABAIIOYUVSMSNI-UHFFFAOYSA-N	VBPHKZNPZPDCMP-UHFFFAOYSA-N	CC(=O)Nc1ccc(cc1)C2=NN(C(C2)c3ccccc3)C(=O)C	MNADOUCNMCFMLU-UHFFFAOYSA-N	CC(=C)Cc1ccc(cc1)C2=CC(C(C2)c3ccccc3)C(=C)C	RRXJSKZSGXCQPQ-UHFFFAOYSA-N	CC(C)CC1CCC(CC1)C2CC(C(C)C)C(C2)C3CCCCC3	VJFQJTFADLQQNS-UHFFFAOYSA-N	C1C(NN=C1c2ccccc2)c3ccccc3	ZWASYSDWMIORLD-UHFFFAOYSA-N	C1C=C(CC1c2ccccc2)c3ccccc3	UEPGKEXXIQJJIP-UHFFFAOYSA-N	C1CCC(CC1)C2CCC(C2)C3CCCCC3	VJFQJTFADLQQNS-UHFFFAOYSA-N	C1C(NN=C1c2ccccc2)c3ccccc3	ZWASYSDWMIORLD-UHFFFAOYSA-N	C1C=C(CC1c2ccccc2)c3ccccc3	UEPGKEXXIQJJIP-UHFFFAOYSA-N	C1CCC(CC1)C2CCC(C2)C3CCCCC3
CC1=CC(=O)C(=C(O1)c2ccc(cc2)S(=O)(=O)C)Oc3ccc(F)cc3F	WOBUKGPQDSRSPN-UHFFFAOYSA-N	XRHLSOYDPVRXAE-UHFFFAOYSA-N	CC1=CC(=O)C(=C(O1)c2ccc(cc2)S(=O)(=O)C)Oc3ccccc3	KHPSJGVWEKXJKG-UHFFFAOYSA-N	CC1=CC(=C)C(=C(C1)c2ccc(cc2)CC)Cc3ccccc3	IMAFWFBNFKWQPW-UHFFFAOYSA-N	CC1CC(C)C(CC2CCCCC2)C(C1)C3CCC(CC3)C(C)(C)C	UDRXZKJLWGNNBV-UHFFFAOYSA-N	O=C1C=COC(=C1Oc2ccccc2)c3ccccc3	HIVOJZQEOCQASC-UHFFFAOYSA-N	C=C1C=CCC(=C1Cc2ccccc2)c3ccccc3	YNPCZOPNYXBRCV-UHFFFAOYSA-N	CC1CCCC(C2CCCCC2)C1CC3CCCCC3	URLVZZLKVFINCS-UHFFFAOYSA-N	C1C=COC(=C1Oc2ccccc2)c3ccccc3	JIALSFMDAMDCTF-UHFFFAOYSA-N	C(C1=C(CC=CC1)c2ccccc2)c3ccccc3	WZOYGQMEDBYZEW-UHFFFAOYSA-N	C(C1CCCCC1)C2CCCCC2C3CCCCC3
CS(=O)(=O)c1ccc(cc1)C2Nc3ccccc3C(=O)N2c4ccc(F)cc4	RCUBPPPTKKAOCD-UHFFFAOYSA-N	BDAZOZSTYHYPBO-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(cc1)C2Nc3ccccc3C(=O)N2c4ccccc4	MPGNILFVTMZOGS-UHFFFAOYSA-N	CCc1ccc(cc1)C2Cc3ccccc3C(=C)C2c4ccccc4	QRZSCDDTUMIBRD-UHFFFAOYSA-N	CC1C2CCCCC2CC(C3CCC(CC3)C(C)(C)C)C1C4CCCCC4	ZWCLIAUJIDVIDD-UHFFFAOYSA-N	O=C1N(C(Nc2ccccc12)c3ccccc3)c4ccccc4	LBEHEIWTKPPCFY-UHFFFAOYSA-N	C=C1C(C(Cc2ccccc12)c3ccccc3)c4ccccc4	LFWIOYJGZMAFKD-UHFFFAOYSA-N	CC1C2CCCCC2CC(C3CCCCC3)C1C4CCCCC4	WCSUAJLKMWYHIV-UHFFFAOYSA-N	C1N(C(Nc2ccccc12)c3ccccc3)c4ccccc4	IBWJMJTYJRZECS-UHFFFAOYSA-N	C1C(C(Cc2ccccc12)c3ccccc3)c4ccccc4	ZSPLAXJBIFTUGP-UHFFFAOYSA-N	C1CCC(CC1)C2CC3CCCCC3CC2C4CCCCC4
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CN	CSHFHJNMIMPJST-HOTGVXAUSA-N	AINBXHSUDDGAAY-UHFFFAOYSA-N	COC(=O)CNC(=O)CCc1ccccc1	DMUVYTXBMDVOGN-UHFFFAOYSA-N	CCC(=C)CCC(=C)CCc1ccccc1	AZQRLQMVHFYIQX-UHFFFAOYSA-N	CCC(C)CCC(C)CCC1CCCCC1	UHOVQNZJYSORNB-UHFFFAOYSA-N	c1ccccc1	UHOVQNZJYSORNB-UHFFFAOYSA-N	c1ccccc1	XDTMQSROBMDMFD-UHFFFAOYSA-N	C1CCCCC1	UHOVQNZJYSORNB-UHFFFAOYSA-N	c1ccccc1	UHOVQNZJYSORNB-UHFFFAOYSA-N	c1ccccc1	XDTMQSROBMDMFD-UHFFFAOYSA-N	C1CCCCC1
CC1=CC(=O)C(=C(O1)c2ccc(cc2)S(=O)(=O)C)Oc3ccc(Cl)cc3	OOUGHHLGZCZGEE-UHFFFAOYSA-N	XRHLSOYDPVRXAE-UHFFFAOYSA-N	CC1=CC(=O)C(=C(O1)c2ccc(cc2)S(=O)(=O)C)Oc3ccccc3	KHPSJGVWEKXJKG-UHFFFAOYSA-N	CC1=CC(=C)C(=C(C1)c2ccc(cc2)CC)Cc3ccccc3	IMAFWFBNFKWQPW-UHFFFAOYSA-N	CC1CC(C)C(CC2CCCCC2)C(C1)C3CCC(CC3)C(C)(C)C	UDRXZKJLWGNNBV-UHFFFAOYSA-N	O=C1C=COC(=C1Oc2ccccc2)c3ccccc3	HIVOJZQEOCQASC-UHFFFAOYSA-N	C=C1C=CCC(=C1Cc2ccccc2)c3ccccc3	YNPCZOPNYXBRCV-UHFFFAOYSA-N	CC1CCCC(C2CCCCC2)C1CC3CCCCC3	URLVZZLKVFINCS-UHFFFAOYSA-N	C1C=COC(=C1Oc2ccccc2)c3ccccc3	JIALSFMDAMDCTF-UHFFFAOYSA-N	C(C1=C(CC=CC1)c2ccccc2)c3ccccc3	WZOYGQMEDBYZEW-UHFFFAOYSA-N	C(C1CCCCC1)C2CCCCC2C3CCCCC3
COc1ccc(cc1C)c2cc(nn2c3ccc(c(CO)c3)S(=O)(=O)N)C(F)(F)F	UZLPGHLBOISUPH-UHFFFAOYSA-N	XUIJZBCRKSUREG-UHFFFAOYSA-N	COc1ccc(cc1)c2ccnn2c3cccc(C)c3	BATVNZQAYKULNG-UHFFFAOYSA-N	CCc1ccc(cc1)C2=CC=CC2c3cccc(C)c3	LUUKASHRPHGFSJ-UHFFFAOYSA-N	CCC1CCC(CC1)C2CCCC2C3CCCC(C)C3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
CS(=O)(=O)c1ccc(cc1)N2N=C(c3ccc(cc3)c4ccccc4)c5ccccc5C2=O	ZVLXLXFJTHOHIF-UHFFFAOYSA-N	ZVLXLXFJTHOHIF-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(cc1)N2N=C(c3ccc(cc3)c4ccccc4)c5ccccc5C2=O	CIZPTDPOTJQJOZ-UHFFFAOYSA-N	CCc1ccc(cc1)C2C=C(c3ccc(cc3)c4ccccc4)c5ccccc5C2=C	PCBGUAOAXYDWNA-UHFFFAOYSA-N	CC1C2CCCCC2C(CC1C3CCC(CC3)C(C)(C)C)C4CCC(CC4)C5CCCCC5	LWNBBRIHXNYQQL-UHFFFAOYSA-N	O=C1N(N=C(c2ccc(cc2)c3ccccc3)c4ccccc14)c5ccccc5	GZBSSPJMKZAPRJ-UHFFFAOYSA-N	C=C1C(C=C(c2ccc(cc2)c3ccccc3)c4ccccc14)c5ccccc5	AULCCXRETWBKTF-UHFFFAOYSA-N	CC1C2CCCCC2C(CC1C3CCCCC3)C4CCC(CC4)C5CCCCC5	TYVZCDNNHSWWED-UHFFFAOYSA-N	C1N(N=C(c2ccc(cc2)c3ccccc3)c4ccccc14)c5ccccc5	RHPCFTYTALXYBJ-UHFFFAOYSA-N	C1C(C=C(c2ccc(cc2)c3ccccc3)c4ccccc14)c5ccccc5	ISQJGCXROVJOMS-UHFFFAOYSA-N	C1CCC(CC1)C2CCC(CC2)C3CC(CC4CCCCC34)C5CCCCC5
COc1ccc(cc1)N2C(Nc3ccccc3C2=O)c4ccc(cc4)S(=O)(=O)C	XUSPOFJJCSIXIM-UHFFFAOYSA-N	XUSPOFJJCSIXIM-UHFFFAOYSA-N	COc1ccc(cc1)N2C(Nc3ccccc3C2=O)c4ccc(cc4)S(=O)(=O)C	ZHIXRTCJFKPEIX-UHFFFAOYSA-N	CCc1ccc(cc1)C2C(Cc3ccccc3C2=C)c4ccc(cc4)CC	SAWDUOBMAUBLKA-UHFFFAOYSA-N	CCC1CCC(CC1)C2C(C)C3CCCCC3CC2C4CCC(CC4)C(C)(C)C	ZWCLIAUJIDVIDD-UHFFFAOYSA-N	O=C1N(C(Nc2ccccc12)c3ccccc3)c4ccccc4	LBEHEIWTKPPCFY-UHFFFAOYSA-N	C=C1C(C(Cc2ccccc12)c3ccccc3)c4ccccc4	LFWIOYJGZMAFKD-UHFFFAOYSA-N	CC1C2CCCCC2CC(C3CCCCC3)C1C4CCCCC4	WCSUAJLKMWYHIV-UHFFFAOYSA-N	C1N(C(Nc2ccccc12)c3ccccc3)c4ccccc4	IBWJMJTYJRZECS-UHFFFAOYSA-N	C1C(C(Cc2ccccc12)c3ccccc3)c4ccccc4	ZSPLAXJBIFTUGP-UHFFFAOYSA-N	C1CCC(CC1)C2CC3CCCCC3CC2C4CCCCC4
CS(=O)(=O)c1ccc(cc1)N2N=C(c3ccc4CCCCc4c3)c5ccccc5C2=O	NEALVZNSYIAFJC-UHFFFAOYSA-N	NEALVZNSYIAFJC-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(cc1)N2N=C(c3ccc4CCCCc4c3)c5ccccc5C2=O	NHNSHHHIAUNLHL-UHFFFAOYSA-N	CCc1ccc(cc1)C2C=C(c3ccc4CCCCc4c3)c5ccccc5C2=C	HSNBLWHESOOWGY-UHFFFAOYSA-N	CC1C2CCCCC2C(CC1C3CCC(CC3)C(C)(C)C)C4CCC5CCCCC5C4	HHHIHZJYJNNULF-UHFFFAOYSA-N	O=C1N(N=C(c2ccc3CCCCc3c2)c4ccccc14)c5ccccc5	SRAMSSDRXUBJLI-UHFFFAOYSA-N	C=C1C(C=C(c2ccc3CCCCc3c2)c4ccccc14)c5ccccc5	PUHYPPMBLLVGTH-UHFFFAOYSA-N	CC1C2CCCCC2C(CC1C3CCCCC3)C4CCC5CCCCC5C4	NHNSNTBFSHVHQA-UHFFFAOYSA-N	C1CCc2cc(ccc2C1)C3=NN(Cc4ccccc34)c5ccccc5	PWHMPPNLARQSOO-UHFFFAOYSA-N	C1CCc2cc(ccc2C1)C3=CC(Cc4ccccc34)c5ccccc5	DPCHFRBLAKUELA-UHFFFAOYSA-N	C1CCC(CC1)C2CC3CCCCC3C(C2)C4CCC5CCCCC5C4
NS(=O)(=O)c1ccc(cc1)C2=COC(=O)N2c3ccc(F)cc3	GHHGHECKSJIOSV-UHFFFAOYSA-N	CDWHNFNKRJORKM-UHFFFAOYSA-N	O=C1OC=C(N1c2ccccc2)c3ccccc3	RLAFFOZHRUMDIN-UHFFFAOYSA-N	C=C1CC=C(C1c2ccccc2)c3ccccc3	FGISMPWADDIBOF-UHFFFAOYSA-N	CC1CCC(C2CCCCC2)C1C3CCCCC3	CDWHNFNKRJORKM-UHFFFAOYSA-N	O=C1OC=C(N1c2ccccc2)c3ccccc3	RLAFFOZHRUMDIN-UHFFFAOYSA-N	C=C1CC=C(C1c2ccccc2)c3ccccc3	FGISMPWADDIBOF-UHFFFAOYSA-N	CC1CCC(C2CCCCC2)C1C3CCCCC3	MYAVGBRVNMVVAG-UHFFFAOYSA-N	C1OC=C(N1c2ccccc2)c3ccccc3	BLSGDOIUCWPGSC-UHFFFAOYSA-N	C1CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
Cc1c(CCOCCCF)cc(c2ccc(cc2)S(=O)(=O)C)n1c3ccc(F)cc3	JPYUJUGHYYOMEA-UHFFFAOYSA-N	VCTRVEZCNSMAMP-UHFFFAOYSA-N	CCCOCCc1cc(c2ccc(cc2)S(=O)(=O)C)n(c1)c3ccccc3	NKJGTTAFRXFUIY-UHFFFAOYSA-N	CCCCCCC1=CC(C(=C1)c2ccc(cc2)CC)c3ccccc3	FKCCWLPICIPJDD-UHFFFAOYSA-N	CCCCCCC1CC(C2CCCCC2)C(C1)C3CCC(CC3)C(C)(C)C	ZZDIPNSMKJPHTR-UHFFFAOYSA-N	c1ccc(cc1)c2cccn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	ZZDIPNSMKJPHTR-UHFFFAOYSA-N	c1ccc(cc1)c2cccn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)c4nnn[nH]4)C(F)(F)F	VQNSFIPZNLIAGC-UHFFFAOYSA-N	KHWHAAKIJAFJBW-UHFFFAOYSA-N	Cc1ccc(cc1)c2cc(C)nn2c3ccc(cc3)c4nnn[nH]4	PYGMKEARCSJTEF-UHFFFAOYSA-N	CC1=CC(C(=C1)c2ccc(C)cc2)c3ccc(cc3)C4=CC=CC4	AIAGCZCTMMTKOV-UHFFFAOYSA-N	CC1CCC(CC1)C2CC(C)CC2C3CCC(CC3)C4CCCC4	KUAJNFHODJBUSV-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccc(cc3)c4nnn[nH]4	JKAUIGDJQRNQKK-UHFFFAOYSA-N	C1C=CC=C1c2ccc(cc2)C3C=CC=C3c4ccccc4	DAMRJOPCYYEOMW-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCC(CC3)C4CCCC4	KUAJNFHODJBUSV-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccc(cc3)c4nnn[nH]4	JKAUIGDJQRNQKK-UHFFFAOYSA-N	C1C=CC=C1c2ccc(cc2)C3C=CC=C3c4ccccc4	DAMRJOPCYYEOMW-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCC(CC3)C4CCCC4
CCNC(=S)NNC(=O)CSC1=Nc2ccccc2C(=O)N1CCc3ccccn3	PJTFRIRBVFGSRR-UHFFFAOYSA-N	PJTFRIRBVFGSRR-UHFFFAOYSA-N	CCNC(=S)NNC(=O)CSC1=Nc2ccccc2C(=O)N1CCc3ccccn3	BSPJSFTUZBYZNP-UHFFFAOYSA-N	CCCC(=C)CCC(=C)CCC1=Cc2ccccc2C(=C)C1CCc3ccccc3	DSZCKTPQOYHIFL-UHFFFAOYSA-N	CCCC(C)CCC(C)CCC1CC2CCCCC2C(C)C1CCC3CCCCC3	KNSAKZNPHHYWBM-UHFFFAOYSA-N	O=C1N(CCc2ccccn2)C=Nc3ccccc13	ALVPKCKLDKESRX-UHFFFAOYSA-N	C=C1C(CCc2ccccc2)C=Cc3ccccc13	FONOILYOGORHRH-UHFFFAOYSA-N	CC1C(CCC2CCCCC2)CCC3CCCCC13	DKLIKUIJMHNIRJ-UHFFFAOYSA-N	C(Cc1ccccn1)N2Cc3ccccc3N=C2	ZYJXDHCGIAKIDS-UHFFFAOYSA-N	C(Cc1ccccc1)C2Cc3ccccc3C=C2	BMNUVASVDAPKBA-UHFFFAOYSA-N	C(CC1CCC2CCCCC2C1)C3CCCCC3
C[C@@]1(CC=C2[C@@H](CC[C@@H]3[C@@](C)(CCC[C@@]23C)\C=C\C(=O)O)C1)C=C	FNEDWPSYNFYGHZ-FKJORKFQSA-N	UPTZRLSLMSCEJR-JDBSMPOLSA-N	C\C=C\C1CCCC2[C@@H]1CC[C@H]3CC(CC=C23)C=C	UPTZRLSLMSCEJR-JDBSMPOLSA-N	C\C=C\C1CCCC2C1CCC3CC(CC=C23)C=C	ITDCPVORIBLRFE-UHFFFAOYSA-N	CCCC1CCCC2C1CCC3CC(CC)CCC23	RHZLFNIPVYCDSB-RJTITELWSA-N	C1CCC2[C@@H](C1)CC[C@H]3CCCC=C23	RHZLFNIPVYCDSB-UHFFFAOYSA-N	C1CCC2C(C1)CCC3CCCC=C23	GNMCGMFNBARSIY-UHFFFAOYSA-N	C1CCC2C(C1)CCC3CCCCC23	RHZLFNIPVYCDSB-RJTITELWSA-N	C1CCC2[C@@H](C1)CC[C@H]3CCCC=C23	RHZLFNIPVYCDSB-UHFFFAOYSA-N	C1CCC2C(C1)CCC3CCCC=C23	GNMCGMFNBARSIY-UHFFFAOYSA-N	C1CCC2C(C1)CCC3CCCCC23
OC(=O)c1ccccc1S(=O)(=O)NOCc2ccccc2	XSKSNTGYOUQKFX-UHFFFAOYSA-N	NOTXWMJDZWKNDH-UHFFFAOYSA-N	Cc1ccccc1S(=O)(=O)NOCc2ccccc2	QTQXHDXAEBEOOI-UHFFFAOYSA-N	Cc1ccccc1CCCCc2ccccc2	PITSPZRHZXGGLG-UHFFFAOYSA-N	CC1CCCCC1C(C)(C)CCCC2CCCCC2	VQVLJQFQBMMOCS-UHFFFAOYSA-N	O=S(=O)(NOCc1ccccc1)c2ccccc2	DGJOQJNKFLEJAG-UHFFFAOYSA-N	C(CCCc1ccccc1)c2ccccc2	JYLUTVURLNVOBF-UHFFFAOYSA-N	CC(C)(CCCC1CCCCC1)C2CCCCC2	QGXBEKRFTMPCKM-UHFFFAOYSA-N	C(ONSc1ccccc1)c2ccccc2	GLJFYGFBITUZOE-UHFFFAOYSA-N	C(CCc1ccccc1)Cc2ccccc2	UWSSRUCETFDRMI-UHFFFAOYSA-N	C(CCC1CCCCC1)CC2CCCCC2
CCOC(=O)c1cnn(C(=O)COc2nc(C)nc3c2cnn3c4ccccc4)c1N	ZQCPKBBRSSUBKV-UHFFFAOYSA-N	NFMPFTFZJXMSRI-UHFFFAOYSA-N	CCOC(=O)c1cnn(c1)C(=O)COc2nc(C)nc3c2cnn3c4ccccc4	BGBZJSLGWDFWFJ-UHFFFAOYSA-N	CCCC(=C)C1=CC(C=C1)C(=C)CCc2cc(C)cc3C(C=Cc23)c4ccccc4	YGDBXNQSWYZKIT-UHFFFAOYSA-N	CCCC(C)C1CCC(C1)C(C)CCC2CC(C)CC3C2CCC3C4CCCCC4	VOSVHGGIJMXNOC-UHFFFAOYSA-N	O=C(COc1ncnc2c1cnn2c3ccccc3)n4cccn4	WUNDPRHIKWVZSA-UHFFFAOYSA-N	C=C(CCc1cccc2C(C=Cc12)c3ccccc3)C4C=CC=C4	WLDPYVBCEYEBJC-UHFFFAOYSA-N	CC(CCC1CCCC2C1CCC2C3CCCCC3)C4CCCC4	PFRFBHYAHCXKER-UHFFFAOYSA-N	C(Cn1cccn1)Oc2ncnc3c2cnn3c4ccccc4	JMEXOUAEYKVWGZ-UHFFFAOYSA-N	C(CC1C=CC=C1)Cc2cccc3C(C=Cc23)c4ccccc4	MCVQWNPYEWJGEV-UHFFFAOYSA-N	C(CC1CCCC1)CC2CCCC3C2CCC3C4CCCCC4
ONS(=O)(=O)c1ccccc1C(=O)O	USQRZPGPLTUIHD-UHFFFAOYSA-N	YXFVVABEGXRONW-UHFFFAOYSA-N	Cc1ccccc1	YXFVVABEGXRONW-UHFFFAOYSA-N	Cc1ccccc1	UAEPNZWRGJTJPN-UHFFFAOYSA-N	CC1CCCCC1	UHOVQNZJYSORNB-UHFFFAOYSA-N	c1ccccc1	UHOVQNZJYSORNB-UHFFFAOYSA-N	c1ccccc1	XDTMQSROBMDMFD-UHFFFAOYSA-N	C1CCCCC1	UHOVQNZJYSORNB-UHFFFAOYSA-N	c1ccccc1	UHOVQNZJYSORNB-UHFFFAOYSA-N	c1ccccc1	XDTMQSROBMDMFD-UHFFFAOYSA-N	C1CCCCC1
